// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\0b75b650-bd76-4278-901e-b1c310a226f0
// command took 1.71s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\0b75b650-bd76-4278-901e-b1c310a226f0
// command took 2.81s and exited with 0
// ***** Done, took 00:00:04 (4.85 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.IList: DefaultJob
//   Benchmarks.List: DefaultJob
//   Benchmarks.IEnumerable: DefaultJob

// **************************
// Benchmark: Benchmarks.IList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0b75b650-bd76-4278-901e-b1c310a226f0.dll" --benchmarkName "BenchMark_Testing.Benchmarks.IList" --job "Default" --benchmarkId 0 in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\0b75b650-bd76-4278-901e-b1c310a226f0\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 286000.00 ns, 286.0000 us/op
WorkloadJitting  1: 1 op, 1549400.00 ns, 1.5494 ms/op

OverheadJitting  2: 16 op, 481800.00 ns, 30.1125 us/op
WorkloadJitting  2: 16 op, 520400.00 ns, 32.5250 us/op

WorkloadPilot    1: 16 op, 3400.00 ns, 212.5000 ns/op
WorkloadPilot    2: 32 op, 2800.00 ns, 87.5000 ns/op
WorkloadPilot    3: 64 op, 3900.00 ns, 60.9375 ns/op
WorkloadPilot    4: 128 op, 6300.00 ns, 49.2188 ns/op
WorkloadPilot    5: 256 op, 12500.00 ns, 48.8281 ns/op
WorkloadPilot    6: 512 op, 22300.00 ns, 43.5547 ns/op
WorkloadPilot    7: 1024 op, 46100.00 ns, 45.0195 ns/op
WorkloadPilot    8: 2048 op, 109300.00 ns, 53.3691 ns/op
WorkloadPilot    9: 4096 op, 263600.00 ns, 64.3555 ns/op
WorkloadPilot   10: 8192 op, 518600.00 ns, 63.3057 ns/op
WorkloadPilot   11: 16384 op, 1145000.00 ns, 69.8853 ns/op
WorkloadPilot   12: 32768 op, 2579200.00 ns, 78.7109 ns/op
WorkloadPilot   13: 65536 op, 2733400.00 ns, 41.7084 ns/op
WorkloadPilot   14: 131072 op, 5494200.00 ns, 41.9174 ns/op
WorkloadPilot   15: 262144 op, 11573000.00 ns, 44.1475 ns/op
WorkloadPilot   16: 524288 op, 22053000.00 ns, 42.0628 ns/op
WorkloadPilot   17: 1048576 op, 47007100.00 ns, 44.8295 ns/op
WorkloadPilot   18: 2097152 op, 87827300.00 ns, 41.8793 ns/op
WorkloadPilot   19: 4194304 op, 178922300.00 ns, 42.6584 ns/op
WorkloadPilot   20: 8388608 op, 337917900.00 ns, 40.2830 ns/op
WorkloadPilot   21: 16777216 op, 690570100.00 ns, 41.1612 ns/op

OverheadWarmup   1: 16777216 op, 29275500.00 ns, 1.7450 ns/op
OverheadWarmup   2: 16777216 op, 30118000.00 ns, 1.7952 ns/op
OverheadWarmup   3: 16777216 op, 29362000.00 ns, 1.7501 ns/op
OverheadWarmup   4: 16777216 op, 29683400.00 ns, 1.7693 ns/op
OverheadWarmup   5: 16777216 op, 29906900.00 ns, 1.7826 ns/op
OverheadWarmup   6: 16777216 op, 30206100.00 ns, 1.8004 ns/op
OverheadWarmup   7: 16777216 op, 29422700.00 ns, 1.7537 ns/op

OverheadActual   1: 16777216 op, 30521800.00 ns, 1.8192 ns/op
OverheadActual   2: 16777216 op, 42835000.00 ns, 2.5532 ns/op
OverheadActual   3: 16777216 op, 32911000.00 ns, 1.9616 ns/op
OverheadActual   4: 16777216 op, 29990500.00 ns, 1.7876 ns/op
OverheadActual   5: 16777216 op, 29963000.00 ns, 1.7859 ns/op
OverheadActual   6: 16777216 op, 31347700.00 ns, 1.8685 ns/op
