// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\558f8af8-62e9-489d-ae7a-5654483e0745
// command took 1.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\558f8af8-62e9-489d-ae7a-5654483e0745
// command took 3.92s and exited with 0
// ***** Done, took 00:00:06 (6.06 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.IList: DefaultJob
//   Benchmarks.List: DefaultJob
//   Benchmarks.IEnumerable: DefaultJob

// **************************
// Benchmark: Benchmarks.IList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "558f8af8-62e9-489d-ae7a-5654483e0745.dll" --benchmarkName "BenchMark_Testing.Benchmarks.IList" --job "Default" --benchmarkId 0 in D:\BenchmarkTesting\benchmark_testing\bin\Debug\netcoreapp3.1\558f8af8-62e9-489d-ae7a-5654483e0745\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 286100.00 ns, 286.1000 us/op
WorkloadJitting  1: 1 op, 1203600.00 ns, 1.2036 ms/op

OverheadJitting  2: 16 op, 498200.00 ns, 31.1375 us/op
WorkloadJitting  2: 16 op, 524800.00 ns, 32.8000 us/op

WorkloadPilot    1: 16 op, 2700.00 ns, 168.7500 ns/op
WorkloadPilot    2: 32 op, 2900.00 ns, 90.6250 ns/op
WorkloadPilot    3: 64 op, 4200.00 ns, 65.6250 ns/op
WorkloadPilot    4: 128 op, 7200.00 ns, 56.2500 ns/op
WorkloadPilot    5: 256 op, 12400.00 ns, 48.4375 ns/op
WorkloadPilot    6: 512 op, 24200.00 ns, 47.2656 ns/op
WorkloadPilot    7: 1024 op, 46200.00 ns, 45.1172 ns/op
WorkloadPilot    8: 2048 op, 103300.00 ns, 50.4395 ns/op
WorkloadPilot    9: 4096 op, 274300.00 ns, 66.9678 ns/op
WorkloadPilot   10: 8192 op, 531200.00 ns, 64.8438 ns/op
WorkloadPilot   11: 16384 op, 1076800.00 ns, 65.7227 ns/op
WorkloadPilot   12: 32768 op, 2004900.00 ns, 61.1847 ns/op
WorkloadPilot   13: 65536 op, 2934500.00 ns, 44.7769 ns/op
WorkloadPilot   14: 131072 op, 5816100.00 ns, 44.3733 ns/op
WorkloadPilot   15: 262144 op, 11382300.00 ns, 43.4200 ns/op
WorkloadPilot   16: 524288 op, 22911500.00 ns, 43.7002 ns/op
WorkloadPilot   17: 1048576 op, 46410700.00 ns, 44.2607 ns/op
WorkloadPilot   18: 2097152 op, 95436400.00 ns, 45.5076 ns/op
WorkloadPilot   19: 4194304 op, 183000300.00 ns, 43.6307 ns/op
WorkloadPilot   20: 8388608 op, 340395700.00 ns, 40.5783 ns/op
WorkloadPilot   21: 16777216 op, 691203600.00 ns, 41.1989 ns/op

OverheadWarmup   1: 16777216 op, 37563900.00 ns, 2.2390 ns/op
OverheadWarmup   2: 16777216 op, 29687700.00 ns, 1.7695 ns/op
OverheadWarmup   3: 16777216 op, 29476500.00 ns, 1.7569 ns/op
OverheadWarmup   4: 16777216 op, 29458500.00 ns, 1.7559 ns/op
OverheadWarmup   5: 16777216 op, 29531000.00 ns, 1.7602 ns/op
OverheadWarmup   6: 16777216 op, 29961900.00 ns, 1.7859 ns/op
OverheadWarmup   7: 16777216 op, 31815000.00 ns, 1.8963 ns/op
OverheadWarmup   8: 16777216 op, 29696500.00 ns, 1.7700 ns/op
OverheadWarmup   9: 16777216 op, 29734100.00 ns, 1.7723 ns/op
OverheadWarmup  10: 16777216 op, 29680700.00 ns, 1.7691 ns/op

OverheadActual   1: 16777216 op, 29732900.00 ns, 1.7722 ns/op
OverheadActual   2: 16777216 op, 29517900.00 ns, 1.7594 ns/op
OverheadActual   3: 16777216 op, 30222600.00 ns, 1.8014 ns/op
