// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\BenchmarkTesting\BenchMark Testing\bin\Debug\netcoreapp3.1\0b95a77e-57e7-41de-a1c6-5f42af199bf5
// command took 1.78s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\BenchmarkTesting\BenchMark Testing\bin\Debug\netcoreapp3.1\0b95a77e-57e7-41de-a1c6-5f42af199bf5
// command took 3.6s and exited with 0
// ***** Done, took 00:00:05 (5.67 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.IList: DefaultJob
//   Benchmarks.List: DefaultJob

// **************************
// Benchmark: Benchmarks.IList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0b95a77e-57e7-41de-a1c6-5f42af199bf5.dll" --benchmarkName "BenchMark_Testing.Benchmarks.IList" --job "Default" --benchmarkId 0 in D:\BenchmarkTesting\BenchMark Testing\bin\Debug\netcoreapp3.1\0b95a77e-57e7-41de-a1c6-5f42af199bf5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.16 (CoreCLR 4.700.21.26205, CoreFX 4.700.21.26205), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 274900.00 ns, 274.9000 us/op
WorkloadJitting  1: 1 op, 1173100.00 ns, 1.1731 ms/op

OverheadJitting  2: 16 op, 493500.00 ns, 30.8438 us/op
WorkloadJitting  2: 16 op, 497700.00 ns, 31.1062 us/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 4000.00 ns, 62.5000 ns/op
WorkloadPilot    4: 128 op, 6500.00 ns, 50.7812 ns/op
WorkloadPilot    5: 256 op, 12300.00 ns, 48.0469 ns/op
WorkloadPilot    6: 512 op, 23100.00 ns, 45.1172 ns/op
WorkloadPilot    7: 1024 op, 44500.00 ns, 43.4570 ns/op
WorkloadPilot    8: 2048 op, 99000.00 ns, 48.3398 ns/op
WorkloadPilot    9: 4096 op, 288900.00 ns, 70.5322 ns/op
WorkloadPilot   10: 8192 op, 634000.00 ns, 77.3926 ns/op
WorkloadPilot   11: 16384 op, 1101000.00 ns, 67.1997 ns/op
WorkloadPilot   12: 32768 op, 2805000.00 ns, 85.6018 ns/op
WorkloadPilot   13: 65536 op, 2802200.00 ns, 42.7582 ns/op
WorkloadPilot   14: 131072 op, 5831700.00 ns, 44.4923 ns/op
WorkloadPilot   15: 262144 op, 10987800.00 ns, 41.9151 ns/op
WorkloadPilot   16: 524288 op, 23304200.00 ns, 44.4492 ns/op
